Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,ComputerSkills,Employed,ExpectedSalary
>35,No,Undergraduate,Yes,Man,No,Dev,30,21,Canada,7,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,4,1,India,6,,
<35,Yes,Undergraduate,Yes,Man,Yes,Dev,7,2,India,17,,
>35,No,Undergraduate,Yes,Man,No,Dev,20,15,Russian Federation,18,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,13,12,Sweden,10,,
>35,No,PhD,Yes,Man,No,Dev,20,15,United States of America,5,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,1,Viet Nam,10,,
<35,No,Undergraduate,Yes,NonBinary,No,Dev,14,7,Hungary,13,,
>35,No,Master,Yes,Man,No,Dev,26,19,United States of America,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,2,United States of America,2,,
>35,No,Master,Yes,Man,No,Dev,29,17,Sweden,11,,
>35,No,PhD,Yes,Man,No,Dev,17,8,Canada,6,,
>35,No,Master,Yes,Woman,No,Dev,15,1,France,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,5,Dominican Republic,21,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,10,7,United States of America,16,,
<35,No,Undergraduate,Yes,Man,Yes,NotDev,8,3,United States of America,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,10,Nepal,27,,
<35,No,Undergraduate,Yes,Man,No,Dev,16,5,Spain,13,,
<35,No,Other,No,Man,No,Dev,9,8,Czech Republic,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,2,Denmark,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,0,India,23,,
>35,No,Master,Yes,Man,No,Dev,27,24,France,6,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,20,10,United States of America,8,,
<35,No,Undergraduate,No,Man,Yes,Dev,17,14,Brazil,20,,
<35,No,Undergraduate,Yes,Man,No,Dev,16,7,United States of America,9,,
>35,No,Master,Yes,Man,No,Dev,10,5,Finland,9,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,3,India,19,,
<35,No,Undergraduate,No,Man,Yes,Dev,9,4,Germany,20,,
<35,No,Master,Yes,Man,No,Dev,4,1,India,14,,
<35,No,Master,Yes,Man,No,Dev,14,8,Netherlands,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,4,United States of America,4,,
<35,No,Other,Yes,Man,No,Dev,5,5,Colombia,28,,
>35,No,Master,Yes,Man,No,Dev,3,2,France,13,,
<35,No,Master,No,Man,No,Dev,14,6,Sri Lanka,13,,
<35,No,Other,Yes,Woman,No,Dev,11,2,Italy,12,,
<35,No,Master,Yes,Man,Yes,Dev,12,11,India,10,,
>35,No,Other,Yes,Man,No,Dev,41,38,Finland,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,4,United Kingdom of Great Britain and Northern Ireland,29,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,25,22,United States of America,9,,
<35,No,Master,No,Man,No,Dev,9,2,Côte d'Ivoire,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,6,Slovenia,19,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,12,7,Norway,21,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,10,7,United States of America,13,,
>35,No,Undergraduate,Yes,Man,No,Dev,26,16,United Kingdom of Great Britain and Northern Ireland,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,0,United States of America,19,,
>35,No,NoHigherEd,Yes,Man,No,Dev,12,22,Germany,6,,
>35,No,Master,Yes,Man,No,NotDev,35,18,Mauritius,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,2,United States of America,9,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,8,5,Netherlands,15,,
<35,No,Master,Yes,Man,No,Dev,8,4,Canada,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,4,Lebanon,12,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,26,14,United States of America,22,,
>35,No,Master,Yes,Man,No,Dev,27,25,United States of America,17,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,4,India,5,,
>35,No,Undergraduate,Yes,Man,No,Dev,25,15,Germany,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,0,10,Turkey,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,2,India,14,,
<35,No,PhD,Yes,Man,No,NotDev,7,6,Denmark,7,,
>35,No,Master,Yes,Man,Yes,Dev,30,22,Germany,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,2,Switzerland,4,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,15,15,India,5,,
>35,No,Master,Yes,Man,No,Dev,20,8,Germany,1,,
<35,No,Master,No,Man,No,Dev,11,6,Poland,10,,
<35,No,NoHigherEd,Yes,Man,No,Dev,15,5,France,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,3,Bangladesh,6,,
<35,No,Other,Yes,Man,Yes,Dev,13,10,Portugal,6,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,3,Germany,28,,
>35,No,Master,Yes,Man,No,Dev,37,24,France,21,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,3,Finland,14,,
<35,No,Master,Yes,Man,No,Dev,9,4,France,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,3,India,24,,
<35,No,Master,Yes,Man,No,Dev,15,9,Poland,23,,
>35,No,Other,No,Man,No,Dev,23,13,Netherlands,17,,
<35,No,Master,Yes,Man,No,Dev,30,13,United Kingdom of Great Britain and Northern Ireland,17,,
<35,No,Undergraduate,Yes,Man,No,Dev,17,7,Poland,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,6,United Kingdom of Great Britain and Northern Ireland,12,,
>35,No,Master,Yes,Man,No,NotDev,16,15,India,6,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,6,India,26,,
<35,No,Master,No,Man,Yes,Dev,19,11,United Kingdom of Great Britain and Northern Ireland,16,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,4,Bangladesh,32,,
>35,No,Other,Yes,Man,No,Dev,35,15,United States of America,4,,
<35,No,Other,Yes,Man,No,Dev,8,6,Georgia,16,,
<35,No,Master,Yes,Man,No,NotDev,10,6,Germany,9,,
<35,No,Master,Yes,Man,No,Dev,6,6,United Kingdom of Great Britain and Northern Ireland,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,13,10,United States of America,11,,
<35,No,NoHigherEd,Yes,Man,No,Dev,4,2,Azerbaijan,19,,
<35,No,Undergraduate,No,Man,No,Dev,10,4,Poland,12,,
>35,No,Undergraduate,Yes,Man,No,Dev,10,9,Canada,20,,
<35,No,Master,Yes,Man,No,NotDev,12,9,Canada,4,,
>35,No,Undergraduate,Yes,Man,No,Dev,20,15,United Kingdom of Great Britain and Northern Ireland,10,,
<35,No,Other,Yes,Man,Yes,NotDev,6,1,Spain,27,,
>35,No,Undergraduate,Yes,Man,No,Dev,32,20,Romania,6,,
<35,No,Master,Yes,Woman,No,Dev,10,5,United States of America,20,,
>35,No,Other,Yes,Man,Yes,Dev,40,35,United States of America,3,,
<35,No,Master,Yes,Man,No,Dev,11,5,Germany,12,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,3,1,United Kingdom of Great Britain and Northern Ireland,17,,
<35,No,NoHigherEd,Yes,Man,No,Dev,3,1,South Africa,14,,
>35,No,Master,Yes,Man,No,Dev,14,11,United States of America,12,,
<35,No,Master,Yes,Man,No,Dev,10,6,Germany,15,,
>35,No,Master,Yes,Man,Yes,Dev,25,15,United States of America,33,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,6,Canada,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,3,Nigeria,10,,
>35,No,NoHigherEd,Yes,Man,No,Dev,23,20,United States of America,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,6,United States of America,19,,
>35,No,PhD,Yes,Man,No,Dev,8,5,New Zealand,9,,
>35,No,PhD,Yes,Man,No,NotDev,28,17,Germany,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,2,Russian Federation,6,,
<35,No,Other,Yes,Man,Yes,Dev,11,1,United States of America,18,,
>35,No,Master,Yes,Man,No,Dev,22,20,India,22,,
<35,No,Master,Yes,Man,No,Dev,12,8,India,8,,
<35,No,Master,Yes,Man,No,Dev,4,2,India,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,1,1,India,7,,
<35,No,Master,Yes,Man,No,Dev,2,6,"Iran, Islamic Republic of...",13,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,3,Turkey,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,4,Czech Republic,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,2,Sweden,18,,
<35,No,Master,Yes,Man,No,Dev,15,9,Switzerland,15,,
<35,No,Master,Yes,Man,No,Dev,17,13,Russian Federation,11,,
<35,No,Other,Yes,Man,Yes,Dev,7,4,Brazil,20,,
<35,No,Master,Yes,Man,No,Dev,5,2,Poland,32,,
<35,No,Master,Yes,Man,No,Dev,6,3,Australia,13,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,5,India,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,2,Ghana,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,2,Croatia,9,,
>35,No,Undergraduate,Yes,Man,No,Dev,17,12,United States of America,7,,
>35,No,Undergraduate,Yes,Man,No,NotDev,20,18,Sweden,9,,
<35,No,Master,Yes,Man,No,Dev,8,1,Singapore,8,,
<35,No,Master,No,Man,No,Dev,9,4,France,9,,
<35,No,Master,Yes,Man,Yes,Dev,4,3,Lithuania,8,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,11,7,United States of America,12,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,32,8,"Venezuela, Bolivarian Republic of...",10,,
>35,No,Master,Yes,Man,No,Dev,6,20,United States of America,16,,
<35,No,Undergraduate,Yes,Man,No,Dev,17,6,Germany,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,8,Ukraine,13,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,25,14,Georgia,4,,
>35,No,Master,Yes,Man,No,Dev,4,3,United States of America,11,,
<35,No,Master,Yes,Man,No,Dev,17,13,United States of America,8,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,6,2,United States of America,13,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,4,Singapore,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,10,Australia,5,,
<35,No,Other,Yes,Man,No,Dev,5,4,Turkey,9,,
>35,No,Undergraduate,Yes,Man,No,NotDev,27,25,United Kingdom of Great Britain and Northern Ireland,11,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,2,India,23,,
<35,No,Undergraduate,Yes,Man,No,Dev,12,8,"Iran, Islamic Republic of...",7,,
>35,No,Master,Yes,Man,No,Dev,20,20,United States of America,10,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,2,1,Spain,27,,
>35,No,Undergraduate,Yes,Man,No,Dev,20,15,Brazil,17,,
>35,No,Undergraduate,Yes,Man,No,Dev,19,14,Netherlands,3,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,13,8,India,22,,
<35,No,Undergraduate,Yes,Man,No,Dev,11,6,"Venezuela, Bolivarian Republic of...",10,,
>35,No,Undergraduate,Yes,Man,No,Dev,15,14,Australia,17,,
<35,No,Undergraduate,No,Man,No,Dev,17,10,Australia,13,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,2,Belgium,28,,
>35,No,Master,Yes,Man,No,Dev,6,5,Germany,13,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,5,Turkey,16,,
>35,No,Master,Yes,Man,No,Dev,33,26,Taiwan,21,,
>35,No,PhD,No,Man,No,NotDev,7,7,Mexico,2,,
<35,No,Undergraduate,Yes,Woman,No,NotDev,3,3,India,3,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,6,United States of America,8,,
>35,No,Master,Yes,Man,No,Dev,24,24,Hungary,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,6,India,9,,
>35,No,Master,Yes,Man,No,Dev,25,15,Germany,34,,
<35,No,Undergraduate,Yes,Man,No,Dev,13,11,India,7,,
<35,No,Other,Yes,Man,No,Dev,7,5,Slovenia,6,,
>35,No,Master,Yes,Man,No,Dev,32,30,France,6,,
<35,No,Master,Yes,Man,No,Dev,12,4,United Kingdom of Great Britain and Northern Ireland,22,,
>35,No,Undergraduate,Yes,Man,No,Dev,5,4,Russian Federation,12,,
<35,Yes,Undergraduate,Yes,Man,No,Dev,9,4,Germany,8,,
<35,No,NoHigherEd,Yes,Man,No,Dev,2,0,Israel,9,,
<35,No,Master,Yes,Man,Yes,Dev,6,5,Greece,22,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,5,Brazil,9,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,6,3,United States of America,15,,
<35,No,Other,Yes,Man,Yes,Dev,12,9,United Kingdom of Great Britain and Northern Ireland,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,5,Cuba,13,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,8,India,17,,
<35,No,Undergraduate,Yes,Man,No,NotDev,1,0,United Kingdom of Great Britain and Northern Ireland,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,4,United States of America,9,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,1,Australia,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,5,South Korea,12,,
<35,No,Undergraduate,Yes,Man,Yes,NotDev,8,4,Russian Federation,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,3,India,4,,
<35,No,Undergraduate,Yes,Man,No,Dev,13,3,India,11,,
<35,No,Master,Yes,Man,No,Dev,16,13,Slovakia,5,,
>35,No,PhD,Yes,Man,No,Dev,18,13,Cyprus,27,,
>35,No,Master,No,Man,No,Dev,18,12,Greece,22,,
>35,No,Other,No,Man,No,Dev,32,30,Germany,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,0,India,8,,
>35,No,Other,No,Man,No,Dev,38,30,Germany,6,,
>35,No,Master,Yes,Man,No,Dev,0,20,Hungary,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,2,Netherlands,15,,
<35,No,NoHigherEd,Yes,Man,No,NotDev,10,6,Austria,12,,
>35,No,Master,Yes,Man,Yes,Dev,34,15,Italy,4,,
<35,No,Undergraduate,Yes,Man,No,Dev,12,8,Netherlands,13,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,3,Pakistan,14,,
<35,No,Other,Yes,Man,Yes,Dev,7,2,Nigeria,19,,
<35,No,Other,No,Man,No,Dev,9,6,Poland,6,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,1,Hungary,5,,
>35,No,NoHigherEd,Yes,Woman,No,Dev,10,5,Spain,8,,
<35,No,Master,Yes,Man,No,Dev,9,0,France,12,,
<35,No,Master,Yes,Woman,No,Dev,6,1,India,17,,
<35,No,NoHigherEd,Yes,Man,No,Dev,7,7,Hungary,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,1,Serbia,15,,
<35,No,NoHigherEd,Yes,Man,No,Dev,6,3,India,5,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,10,6,Israel,10,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,15,11,Turkey,23,,
<35,No,Master,Yes,Man,No,Dev,6,5,Bulgaria,18,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,11,7,United States of America,18,,
<35,No,NoHigherEd,Yes,Man,Yes,Dev,14,11,Belgium,16,,
<35,No,Undergraduate,Yes,Man,No,Dev,20,14,Romania,4,,
<35,No,Undergraduate,No,Man,No,Dev,17,17,Brazil,28,,
<35,No,Undergraduate,No,Man,No,Dev,12,10,Croatia,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,5,United States of America,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,2,Portugal,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,7,"Venezuela, Bolivarian Republic of...",18,,
>35,No,Master,Yes,Man,No,Dev,35,23,Argentina,13,,
<35,No,Master,Yes,Man,No,Dev,14,8,Canada,15,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,7,4,United States of America,23,,
<35,Yes,NoHigherEd,Yes,Man,No,Dev,12,7,Czech Republic,16,,
<35,No,Other,Yes,Woman,Yes,Dev,12,7,Canada,10,,
>35,No,Undergraduate,Yes,Man,No,Dev,5,3,Germany,9,,
<35,No,Undergraduate,Yes,Woman,No,Dev,6,1,United Kingdom of Great Britain and Northern Ireland,15,,
>35,No,Undergraduate,Yes,Man,Yes,NotDev,28,26,Guatemala,27,,
<35,No,Undergraduate,Yes,Man,No,Dev,7,3,Philippines,14,,
<35,No,PhD,Yes,Man,No,Dev,17,6,Canada,6,,
>35,No,Undergraduate,Yes,Woman,Yes,Dev,4,2,United States of America,7,,
>35,No,Undergraduate,Yes,Man,No,Dev,37,25,United States of America,22,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,25,20,United States of America,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,12,6,Costa Rica,17,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,4,Myanmar,16,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,3,United States of America,25,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,9,4,Viet Nam,14,,
>35,No,Master,Yes,Man,No,Dev,32,26,Latvia,11,,
<35,No,Master,Yes,Man,No,NotDev,12,7,United Kingdom of Great Britain and Northern Ireland,8,,
<35,Yes,Master,Yes,Man,Yes,Dev,20,8,Czech Republic,14,,
<35,No,Master,Yes,Man,No,Dev,8,5,Albania,15,,
>35,No,Master,Yes,Man,Yes,Dev,14,10,Sweden,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,0,Mexico,13,,
<35,No,Master,Yes,Man,Yes,Dev,4,4,Russian Federation,13,,
>35,No,Master,Yes,Man,Yes,Dev,16,10,United Kingdom of Great Britain and Northern Ireland,22,,
>35,No,Other,Yes,Man,No,Dev,14,11,Sweden,6,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,14,10,Mexico,7,,
<35,No,Master,Yes,Man,No,Dev,13,11,United States of America,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,8,United Kingdom of Great Britain and Northern Ireland,10,,
<35,No,Master,Yes,Man,Yes,Dev,17,10,Canada,19,,
>35,No,Undergraduate,Yes,Man,No,Dev,35,30,United States of America,29,,
>35,No,Undergraduate,Yes,Man,No,Dev,25,20,Portugal,15,,
>35,No,Undergraduate,Yes,Woman,Yes,Dev,26,20,United Kingdom of Great Britain and Northern Ireland,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,5,United States of America,13,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,3,United States of America,12,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,40,25,United States of America,2,,
<35,No,Other,Yes,Man,No,Dev,4,1,Mexico,23,,
<35,No,Master,Yes,Man,No,Dev,7,5,United States of America,17,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,1,Sri Lanka,20,,
>35,No,PhD,Yes,Man,No,Dev,30,25,United States of America,23,,
<35,No,Master,Yes,Man,Yes,Dev,6,4,Poland,15,,
>35,No,Undergraduate,Yes,Man,No,Dev,3,1,United States of America,14,,
<35,No,Other,Yes,Man,Yes,Dev,5,1,Chile,17,,
>35,No,Undergraduate,Yes,Woman,Yes,Dev,3,3,Mexico,7,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,10,Australia,18,,
<35,No,Other,No,Man,No,Dev,7,5,Germany,24,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,15,0,Australia,7,,
<35,No,Other,Yes,Man,No,Dev,8,4,Germany,12,,
>35,No,Master,Yes,Man,No,Dev,17,15,Norway,16,,
>35,No,Other,Yes,Man,No,Dev,10,9,Russian Federation,13,,
>35,No,Undergraduate,Yes,Man,No,Dev,18,13,United Kingdom of Great Britain and Northern Ireland,14,,
<35,No,Undergraduate,Yes,Woman,No,Dev,16,9,Canada,10,,
>35,No,NoHigherEd,Yes,Man,No,Dev,8,9,Denmark,18,,
>35,Yes,Undergraduate,Yes,Man,Yes,Dev,39,39,United States of America,2,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,20,9,United States of America,2,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,5,United States of America,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,14,12,United States of America,12,,
>35,No,Other,Yes,Man,No,Dev,30,15,Poland,7,,
<35,No,Master,Yes,Man,No,Dev,3,2,Canada,15,,
>35,No,PhD,Yes,Man,No,Dev,36,30,Switzerland,33,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,2,Finland,17,,
<35,No,Undergraduate,Yes,Man,No,Dev,13,12,United States of America,22,,
<35,No,Other,Yes,Man,Yes,Dev,4,3,Kenya,11,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,26,17,Israel,8,,
>35,No,Master,Yes,Man,No,Dev,20,12,Canada,9,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,12,6,United States of America,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,11,7,Peru,18,,
<35,No,Master,Yes,Man,No,Dev,13,8,United States of America,31,,
<35,No,Other,Yes,Man,No,Dev,16,5,Italy,19,,
<35,No,Other,Yes,Man,No,Dev,13,4,"Iran, Islamic Republic of...",9,,
>35,No,Master,Yes,Man,No,Dev,23,19,Bulgaria,22,,
>35,No,Master,Yes,Man,No,NotDev,22,17,India,5,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,1,India,7,,
>35,No,Undergraduate,Yes,Man,No,Dev,19,17,Brazil,9,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,8,Ukraine,6,,
<35,No,Undergraduate,Yes,Woman,No,Dev,7,6,United States of America,9,,
>35,No,Undergraduate,Yes,Man,No,Dev,24,18,Canada,11,,
>35,No,Undergraduate,Yes,Man,No,Dev,20,20,United States of America,12,,
<35,Yes,Undergraduate,Yes,Man,No,Dev,4,2,India,8,,
<35,No,Master,Yes,Man,No,Dev,6,5,United Kingdom of Great Britain and Northern Ireland,8,,
<35,No,Undergraduate,Yes,Man,No,NotDev,11,8,United States of America,5,,
<35,No,PhD,Yes,Man,No,Dev,20,5,Ireland,5,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,13,10,United States of America,3,,
>35,No,PhD,Yes,Man,No,NotDev,35,22,China,4,,
<35,No,Undergraduate,Yes,Man,No,Dev,12,8,Australia,18,,
<35,No,Undergraduate,Yes,Man,No,Dev,11,7,Australia,15,,
>35,No,Master,No,Man,No,Dev,40,30,Germany,5,,
<35,No,Master,Yes,Man,No,Dev,16,11,Spain,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,15,10,Germany,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,11,5,India,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,13,11,United Kingdom of Great Britain and Northern Ireland,20,,
<35,Yes,Master,Yes,Man,No,Dev,12,6,Germany,12,,
>35,No,PhD,Yes,Man,No,NotDev,27,21,United States of America,23,,
>35,No,Undergraduate,Yes,Man,No,Dev,9,4,United Kingdom of Great Britain and Northern Ireland,15,,
<35,No,Master,Yes,Man,No,Dev,16,7,Germany,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,2,2,United States of America,23,,
<35,No,Master,Yes,NonBinary,Yes,Dev,10,2,United States of America,3,,
<35,No,Other,Yes,Man,Yes,Dev,10,3,Brazil,5,,
<35,No,Master,Yes,Man,No,Dev,10,7,Finland,16,,
>35,No,Master,Yes,Man,No,Dev,30,20,France,15,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,2,Netherlands,9,,
<35,No,Master,Yes,Man,No,Dev,13,13,Brazil,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,2,Netherlands,7,,
>35,No,Other,Yes,Man,No,Dev,37,35,Denmark,6,,
<35,Yes,Undergraduate,Yes,Man,Yes,Dev,2,2,United Kingdom of Great Britain and Northern Ireland,5,,
>35,No,Master,Yes,Man,No,Dev,21,16,Pakistan,5,,
<35,No,Other,Yes,Man,No,Dev,16,5,Hungary,32,,
<35,No,Undergraduate,Yes,NonBinary,No,Dev,10,8,Indonesia,17,,
>35,No,Undergraduate,Yes,Man,No,Dev,31,20,United Kingdom of Great Britain and Northern Ireland,26,,
<35,No,Undergraduate,Yes,Man,No,Dev,3,1,Uganda,25,,
<35,No,Other,Yes,Man,No,Dev,10,10,Canada,18,,
<35,No,Other,Yes,Man,No,Dev,1,0,Italy,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,24,14,United States of America,4,,
>35,No,Other,Yes,Man,Yes,Dev,15,6,Slovenia,17,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,2,Germany,14,,
<35,No,Other,Yes,Man,No,Dev,10,5,United States of America,26,,
<35,No,Undergraduate,Yes,Man,No,Dev,14,10,United States of America,21,,
<35,No,Undergraduate,Yes,Man,No,Dev,11,6,Canada,21,,
>35,No,Master,No,Man,No,Dev,19,13,Poland,7,,
>35,No,Master,Yes,Man,No,Dev,20,16,France,12,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,4,3,Netherlands,17,,
>35,No,Undergraduate,Yes,Man,No,Dev,14,10,Romania,10,,
>35,No,Master,Yes,Man,No,Dev,24,14,France,30,,
>35,No,Other,No,Man,Yes,NotDev,5,3,Poland,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,6,3,Nigeria,13,,
<35,No,Master,Yes,Man,No,Dev,7,4,United States of America,17,,
>35,No,Undergraduate,Yes,Man,No,NotDev,15,12,United States of America,18,,
<35,No,Undergraduate,Yes,Woman,Yes,Dev,17,9,Canada,6,,
<35,No,PhD,Yes,Man,No,Dev,20,9,Switzerland,4,,
>35,No,PhD,Yes,Man,No,Dev,10,8,Slovakia,6,,
<35,No,NoHigherEd,Yes,Man,Yes,Dev,8,6,United Kingdom of Great Britain and Northern Ireland,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,13,4,Brazil,14,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,17,15,United States of America,22,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,12,7,Netherlands,15,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,14,9,United States of America,18,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,3,United States of America,19,,
<35,Yes,NoHigherEd,No,Man,Yes,Dev,9,4,Germany,7,,
<35,No,Master,No,Man,No,Dev,12,8,Brazil,16,,
<35,No,Other,Yes,Man,Yes,Dev,9,9,Japan,11,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,11,7,United States of America,6,,
<35,No,Undergraduate,No,Man,No,Dev,15,8,Czech Republic,28,,
>35,No,Other,Yes,Man,Yes,Dev,2,2,France,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,16,8,Lithuania,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,0,Switzerland,9,,
>35,No,Other,Yes,Man,Yes,Dev,13,13,United Kingdom of Great Britain and Northern Ireland,23,,
<35,No,Other,Yes,Man,No,Dev,7,5,Argentina,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,2,China,8,,
<35,No,Undergraduate,Yes,Woman,Yes,Dev,4,2,Malaysia,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,5,Albania,34,,
<35,No,Undergraduate,Yes,Man,No,NotDev,7,3,India,7,,
